今やＮＨＫ＝「視聴者の皆様のための優等生」ではない。Twitter上で36万人以上にフォローされているＮＨＫ広報局の“皮肉発言”と、その後の静かなキレっぷりに注目が集まっている。「片仮名」を使ってほしいということですか？ RT @kakojirou: @NHK_PR NHKはどうしてカタカナを多用するのか？日本語の名詞、動詞を知らないのか？ カタカナは日本語に無いものだけにして欲しい。もっと日本語を大事にして美しい日本語を世界に発信して欲しい。ＮＨＫ番組内におけるカタカナの多用を批判しようとしたユーザーが、カタカナを使ってきたことに皮肉を呈したわけだ。更に、この呟きに反論してきたユーザー対しても畳み掛けるように呟く。『自分で考えるクセがない人は、いくら点が出てきても現象が「面」で見えず、方向も判別できない』ＮＨＫ広報局アカウントのプロフィールでは、「公式ですが、やや癖のあるツイートをしますので、苦手だとお感じの方はアンフォロー推奨です」と事前に断っている。しかしこのツイートを見ていると、あるTwitterアカウントを思い起こさずにはいられない。北海道山越郡長万部町のイメージキャラクター、まんべくんだ。ＮＨＫ広報局が、奔放な発言を繰り返した挙句にアカウント中止となったまんべくんと同じ道を辿らないことを願うばかりである。■関連リンク・NHK広報局（NHKについてユルく案内）,8
新生活がスタートする春の到来を機に、ポッコリお腹をへこませようと意を決したビジネスマンは多いはず。それでも、何かと多忙が続く、フィットネスクラブ通いや定期的にランニングをするといった運動習慣を定着させるには至らないという方へ——。livedoorHOMME新生活特集〜フィットネスコーナーでは、手軽に摂取できるサプリメントの視点から、ポッコリお腹撃退の提案を行います。さて、そのポッコリしたお腹から目をそむけて何年になりますか？まずは勇気を出して自分のおへそ周りを測ってみましょう。メタボリックシンドロームの判定基準のひとつでもある“おへそ周り”は、男性で85cm以上（女性は90cm以上）が黄色信号といわれていますが、その他にも、次の項目で2つ以上当てはまると、メタボリックシンドロームということになりますので注意が必要です。・脂質：中性脂肪値が150mg/dl以上、またはHDLコレステロール値が40mg/dl未満・血糖：空腹時血糖値が110mg/dl以上・血圧：収縮期血圧が130mmHg以上、または拡張期血圧が85mmHg以上では、なぜメタボリックシンドロームがこんなにも注目されているのでしょうか。それは、メタボリックシンドロームがあらゆる疾患の引き金になるものだからです。メタボリックシンドロームの方は 10年後の狭心症や心筋梗塞といった命に関わる病気にかかる危険度が正常な人に比べ数十倍も高くなり、自覚症状があまり無くとも、急に発病するケースも多いため、『元気だから大丈夫』と思っていても、知らず知らずのうちに身体は蝕まれているかも知れないのです。だからこそ、メタボリックシンドロームに当てはまるという方は、今すぐ対策を練る必要があります。もちろん、セーフだった方も油断してはいけません。メタボリックシンドロームは普段の生活習慣が大きく関わってきますので、下の項目に当てはまる項目があるのであれば、やはり注意が必要なのです。・生活や食事が不規則・睡眠不足・タバコを吸う・外食が多い・晩酌は欠かせない・運動は特にしていないいかがでしょうか。この項目に当てはまるものがあった方は少しずつ生活習慣を改善し、さらに上の健康を目指して頂きたいものですね。繰り返しになりますが、メタボリックシンドローム最大の原因は食事・運動・休養の“生活習慣”にあります。適度な運動・充分な休養、そして特に重要なのがバランスの良い食事——、この3つで、メタボリックシンドロームは改善できるわけですが、前述した通り、こと栄養面に関していえば、サプリメントで上手に栄養を補ってあげるというのも一つの方法です。それでは、さっそく下記に紹介していきましょう。・代謝を高めて脂肪を溜め込まない〜ビタミンB群糖質、脂質、たんぱく質の代謝促進にビタミンB1、B2、B6。造血の補助にB12、葉酸。健康な皮膚は髪を作るビオチン、ナイアシン、PABAなどは、からだを動かす上でも大切な栄養素なのです。ちなみに、ビタミンB群をサプリメントで補う場合には複合体でとることがオススメです。 ・お魚の油は内臓脂肪撃退の強い味方〜レシチン＆EPA・DHAレシチンは、細胞膜や脳、神経組織を形成する成分であり、脂肪と水分を混ぜ合わせる脂肪乳化作用を持っています。血液中のコレステロール低下、血管壁をきれいにする作用があるともいわれており、体脂肪を分解し、代謝を促進するなどの働きがあるため、ダイエットや老化防止に役立つとされています。また、魚油に多く含まれるEPAは血液をサラサラにし、悪玉コレステロール値と中性脂肪を下げる働きを持ちます。抗炎症作用を持ち、アトピー、喘息、花粉症などのアレルギーや関節炎の軽減にも役立ちます。さらに脳の機能を活性化する脂肪酸であるDHAは、学習能力、記憶力が高まる効果と悪玉コレステロールや中性脂肪の減少、血小板凝集抑制による血栓や動脈硬化予防、血圧低下などの効果を持ちます。 ・ハーブの力でポッコリ撃退、スッキリお腹に〜グリーンマテマテは南米土着のインディオたちが400年以上もお茶などにして食生活に取り入れているハーブです。痩身と体力強化のハーブとして名高く、そのお茶は世界三大茶の1つとされています。民間薬としては「興奮・利尿・強壮・食欲抑制」です。アーユルヴェーダ薬局方では、「心因性の頭痛・疲労・うつ・リウマチ」に利用されています。マテにはカフェインが含まれています。これにより自律神経系の交感神経の働きが高まり代謝が高まることで体脂肪分解の促進を行います。消化酵素の作用を阻害するので脂肪の吸収を抑制します。いかがでしょうか。美容に関心の高い女性に比べ、意外とサプリメントについてご存知ないという男性は多いでしょう。手軽に摂取ができ、目的に応じた使い分けも可能となるサプリメントは、実は慌しいビジネスマンにこそ最適な“ビジネス・アイテム”といっていいかもしれませんね。・新生活特集 2010 SPRING - livedoor HOMME,3
Peachyアプリを利用している皆さま、アプリの「お気に入り」機能は使っていますか？「お気に入り」とは、「あとでまた読みたい！」と思った記事を登録すると、読みたいときにいつでもその記事を呼び出せちゃう便利な機能です。つまり、「お気に入り」の数が多いほど、読者の関心をひいた記事ということ。それでは、先週（2012年6月7日〜6月13日）最も多く「お気に入り」登録された記事TOP5をご紹介します！第1位：仕事の合間でもOK！たった10分で痩せられる超簡単シェイプ「夏に向けて、今からビキニが着られる身体を作っておきたい！」そう思って食事制限や運動をしているにも関わらず、「体重が落ちない」「筋肉ばかり発達する」と悩んでいる方はいませんか？中には、そもそも「食事制限も長時間の運動も頑張れない！」なんて方もいるのではないでしょうか。そんな方のために今回は、一日たったの10分でできる、太る原因を解決させてどんなに鍛えてもムキムキな身体にならない、“しなやかメリハリボディーの作り方”をお伝えします。実はこれ、骨盤底筋群と大腰筋という筋肉を鍛えるだけできちゃうのです！まずは、このふたつの筋肉について、詳しく以下から説明していきます。第2位：彼からもっと愛されるために知っておくべき「男心」16個【3/3】前回の記事、および前々回の記事では、彼からもっと愛されるために知っておくべき男心16個のうち10個までお届けしました。今回は残りの6つを見ていきましょう。第3位：男性が「結婚したい！」と思う女性の３つのファッションポイント【質問者：30代女性】私は、20代の時は彼氏に困ったことがなかったのですが、30代に入り、そろそろ結婚したいなぁと思っているのになかなか真剣なお付き合いが始まりません。男友達に相談してみたら、「お前はキレイだしオシャレだけど、派手すぎる」と言われました。男性が「結婚したい女性」に求めるファッションってどんなのですか？第4位：「アソコをさする」だけでOK！溜めない女になる方法5つ暑い日が続くと、ついつい冷たい飲み物をガブ飲みしたり、冷房に当たったり……。そんな生活していませんか？女性の体は冷えやすく、血流が悪くなりがち。さらに、血行が悪く冷えた部分はセルライトとなってどんどん蓄積されてしまいます。暑いからといって、体が冷えてしまうようなものばかり摂取したり、体のめぐりが悪くなる生活をしていると、体のラインは崩れ、むくみや冷え、便秘、さらに全身セルライトなど、様々な悪影響を招く原因に！第5位：束縛だけじゃない！浮気をされやすい女性の３つの特徴【質問者：20代女性】先日、１年ほど付き合っていた彼氏と別れました。原因は相手の浮気です。でも、今回に限ったことではないんです。というのも、いつも別れる原因が彼氏の浮気で、はじめは男を見る目がなかったんだと思っていたのですが、さすがに浮気されてばかりいるので私の方にも原因があるのではないかと不安になってきました。以上、Peachyアプリの「お気に入り」登録数ランキングでした！■関連記事「お気に入り」機能の使い方を知りたい方は以下の記事もチェックしてみてください！【iPhone版】新しくなった♪Peachyアプリの使い方※追記しました 【Android版】 新しくなった♪Peachyアプリの使い方,5
10月19日（水）放送「笑っていいとも」（フジテレビ系列）のテレフォンショッキングにゲストとして出演した和田アキ子が、秋葉原で激怒したことを告白した。 和田アキ子がキレた相手は、秋葉原のツンデレカフェのメイド（ツンデレカフェとは、普段はツンツンとそっけない態度や発言をするくせに、2人になるとデレデレと甘えてくる「ツンデレ」なメイドが店員のカフェのこと）。 自身の番組でのロケで訪れた“芸能界のゴッドねえちゃん”和田アキ子に、メイドたちも初めはひるんだものの、プロに徹し「早く入れば」と冷たくあしらったことで、和田は早くもキレる寸前の状態になったという。「カメラが回ってなければ、どうなっていたか分からない」とも語っていた。 席についてからも、「オーダーが遅い、早くしろよ」など、メイドの発言はエスカレートし、和田アキ子の我慢も限界に達した。とどめは、注文をしていない生のコーヒー豆が入ったパフェがテーブルに運ばれてきたとき。このときはカメラが回っている事も忘れ、席を立ち帰ろうとしたとのこと。 しかし、和田が激怒する姿を見たメイドが、冷たい態度からデレデレする態度に一転したことで、和田アキ子も困惑したようだ。さらにその様子を伺っていたオタクの客にまで冷笑されたと語っている。 藤井フミヤや陣内孝則らと最多出場を争うほど「笑っていいとも」テレフォンショッキング出演回数が多い和田アキ子。8月21日の同番組にゲスト出演した時は、タモリにイジられすぎて号泣する一幕もあったが、今回はその激怒した様子を語る和田アキ子の迫力に、さすがのタモリもイジる事ができなかったようだ。,8
AQUOS PHONE f SH-13CとQ-pot.Phone SH-04Dにソフトウェア更新！ NTTドコモは31日、Androidスマートフォン「AQUOS PHONE f SH-13C」（シャープ製）および「Q-pot.Phone SH-04D」（シャープ製）の2機種におけるWebブラウザに不具合が見つかったとして本体ファームウェアのアップデートサービス「ソフトウェア更新」を提供開始したことをお知らせしています。今回の更新で修正される不具合は両機種ともに以下の2点です。更新にかかる時間も両機種とも同じで約10分、更新期間も同じで2015年5月31日まで。更新は、AQUOS PHONE f SH-13Cが3回目、Q-pot.Phone SH-04Dがはじめてになります。※下記以外にも、より快適にご利用いただくための更新や一部仕様および表示変更などが含まれています。改善される事象・特定サイトでブラウザからファイルをアップロードすると、完了後の画面で一部文字化けが発生する場合がある。・ブラウザでGoogle Mapサイトに接続し、ドラッグ操作を行った際に地図表示がチラつく場合がある。更新は、自動更新に対応しており、新しいソフトウェアを自動でダウンロードし、あらかじめ設定した時間（デフォルトは午前2時〜午前4時）に書換えが行われます。また、ホーム画面にて「メニューボタン」⇒「設定」⇒「端末情報」⇒「ソフトウェア更新」を選択し、画面の案内に従って操作を行うことで、即時更新も可能となっています。詳しい操作手順は、「ソフトウェア更新 簡易操作手順（AQUOS PHONE f SH-13C）（PDF形式：269KB）」もしくは「ソフトウェア更新 簡易操作手順（Q-pot.Phone SH-04D）（PDF形式：413KB）」を参照して下さい。ソフトウェア更新を行う際には、以下の注意点がありますので、ご注意ください。・ソフトウェア更新はお客様の責任において実施してください。・ソフトウェア更新は手順をよくお読みいただき実施してください。・ソフトウェア更新はデータを残したまま行うことができますが、万が一に備え、大切なデータは必ずバックアップを行ってから、実施してください。バックアップの方法の詳細については取扱説明書をご参照ください。・一旦ソフトウェア更新を実施すると、前のバージョンへ戻すことはできませんのでご了承ください。・ソフトウェア更新を実施すると、お客様ご自身でインストールされたアプリケーションが使用できなくなる場合があります。・本体のメモリ空き容量が不足（5MB以下）している場合にはソフトウェア更新ができません。不要なアプリケーションを削除して空き容量を増やした後、実施してください。・ソフトウェア更新中は電池パックを外さないでください。更新に失敗することがあります。・ソフトウェア更新を行う際は、電池をフル充電しておいてください。・次の場合はソフトウェアを更新できません。・通話中・圏外にいるとき・国際ローミング中・機内モード中・Wi-Fiネットワークとの接続中・OSバージョンアップ中・日付・時刻を正しく設定していないとき・ソフトウェア更新に必要な電池残量がないとき・ソフトウェア更新に必要な空き容量が十分でないとき・ソフトウェア更新（ダウンロード、書換え）には時間がかかることがあります。・ソフトウェア更新中は、電話の発信を利用することはできません（ダウンロード中は音声着信が可能です。ただし音声着信時はダウンロード中断されます）。・ソフトウェアの更新の際には、サーバー（当社のサイト）へSSL／TLS通信を行います。・ソフトウェア更新は、電波が強く、アンテナマークが4本表示されている状態で、移動せずに実行することをおすすめします。※ソフトウェアダウンロード中に電波状態が悪くなり、ダウンロードが中止された場合は、再度電波状態のよい場所でソフトウェア更新を行ってください。・すでにソフトウェア更新済みの場合は、ソフトウェア更新のチェックを行った際に「更新の必要はありません。このままお使いください。」と表示されます。・国際ローミング中、もしくは、圏外にいるときには、［ローミング中もしくは圏外時は更新ができません。］と表示されます。・ソフトウェア更新に必要な電池残量がないときには、［充電不足のため更新できません。フル充電をしてから再度更新を実行してください。］と表示されます。・ソフトウェア更新中に送信されてきたSMSは、SMSセンターに保管されます。・ソフトウェアダウンロード中はSMSの受信は可能ですが、メールアプリを起動するとダウンロードは中断されます。・ソフトウェア更新の際、お客様のFOMA端末固有の情報（機種や製造番号など）が、自動的にサーバー（当社が管理するソフトウェア更新用サーバー）に送信されます。当社は送信された情報を、ソフトウェア更新以外の目的には利用いたしません。・ソフトウェア更新に失敗した場合、「書換え失敗しました」と表示され、一切の操作ができなくなる可能性があります。その場合には、大変お手数ですがドコモ指定の故障取扱窓口までお越しいただけますようお願いいたします。・PINコードが設定されているときは、書き換え処理後の再起動の途中にて、PINコードを入力する画面が表示され、PINコードを入力する必要があります。・ソフトウェア更新中は、他のアプリケーションを起動しないでください。記事執筆：memn0ck■関連リンク・エスマックス（S-MAX）・エスマックス（S-MAX） smaxjp on Twitter・AQUOS PHONE f SH-13Cの製品アップデート情報 | お客様サポート | NTTドコモ・Q-pot.Phone SH-04Dの製品アップデート情報 | お客様サポート | NTTドコモ,6
秋の新ドラマが続々と放送される中、フジテレビ系、月・火9時の連続ドラマが好調なスタートを切った。17日にスタートとした「私が恋愛できない理由」は7〜9月放送「全開ガール」初回の平均視聴率14.6％を上回る17％、そして18日にスタートした「嵐」の櫻井翔、北川景子ダブル主演「謎解きはディナーのあとで」も7〜9月放送の上戸彩主演「絶対零度」初回平均視聴率15.4％を大きく上回り、18.3％ だった。しかし、このスタートダッシュにもかかわらず、ネット上では、批判の声が多く聞かれた。「私が恋愛できない理由」では「ありきたりのパターンが多すぎてつまんなかった」 「ドラマと呼べるような内容じゃない」といった、ドラマの質に対する批判の声が聞かれた。「謎解きはディナーのあとで」の評判はさらにひどい。全国書店員が売りたい本を投票で選ぶ「本屋大賞」を受賞した人気小説（東川篤哉氏著）のドラマ化ということもあり、櫻井と北川の掛け合いに期待する声が多かったが、「期待して見たのに非常に面白くなかった」「あのつまらなさなら、次回からは見ない」「ミスキャストすぎて辛い」「数字いじってるとしか思えない」など辛らつな意見が続き、好感触の意見はほとんどなかった。よほど好感触のドラマでない限り、初回放送以降、視聴率は下がるのが一般的。第2回の視聴率に注目したい。,8
本日27日（日本時間）に開催された「第84回アカデミー賞」授賞式にて、“鉄の女”マーガレット・サッチャーの栄光と挫折を描く人間ドラマ『マーガレット・サッチャー鉄の女の涙』の主演メリル・ストリープが、実に29年ぶりの自身オスカー3度目の受賞（過去に助演女優＆主演女優）となる主演女優賞を受賞。メイクアップ賞との2部門での受賞を果たした。『マーガレット・サッチャー鉄の女の涙』でメリル・ストリープが演じるのは、英国史上初かつ唯一の女性首相として、1979年から1990年まで在任したマーガレット・ヒルダ・サッチャー。“鉄の女”と呼ばれた彼女が、妻として、母として、国のリーダーとして力の限り闘い続けた姿を描く、感動の物語。すでに制作段階の時点で、ネットで公開された劇中のメリル・ストリープの写真が、英国のみならず世界中で「そっくり！」と話題になっていた。この他にもメリル・ストリープは本作で、「第69回ゴールデン・グローブ賞」主演女優賞（通算8度目）、「第65回英国アカデミー賞」主演女優賞（通算2度目）、「第62回ベルリン国際映画祭」名誉金熊賞、「ニューヨーク映画批評家協会賞」主演女優賞、「ロンドン映画批評家協会賞」、「ニューヨーク・オンライン映画批評家協会賞」、「サウスイースタン映画批評家協会賞」主演女優賞などを受賞。3月上旬には、フィリダ・ロイド監督と共に来日を果たし、プレミア試写会舞台挨拶と来日記者会見が予定されている。『マーガレット・サッチャー鉄の女の涙』ストーリー英国初の女性首相となり、国内のみならず世界に影響を与え続けたマーガレット・サッチャーは、その強い信念と強力なリーダーシップから＜鉄の女＞と呼ばれた。そんな彼女を陰ながら支え続けた最愛の夫・デニス。彼が他界してしまった今、彼女は静かに振り返る。貧しい雑貨商の娘という自我を、現役時代の栄光と挫折を、そしてキャリアの為に犠牲にしたかもしれない愛を——。これは単なる政治家の偉人伝ではない。妻として、母として、国のリーダーとして力の限り闘い続けたひとりの女性の感動の物語。・「第84回アカデミー賞」特集ページ・マーガレット・サッチャー鉄の女の涙 - 作品情報■関連記事・【速報】「第84回アカデミー賞」、注目の“映画愛”対決は『アーティスト』が制す・【速報】「第84回アカデミー賞」ノミネート発表、『ヒューゴの不思議な発明』が最多11部門・“ゴールデン・グローブ主演女優”メリル・ストリープの来日が決定・【速報】第69回ゴールデン・グローブ賞、『アーティスト』が最多3冠・「本人そっくり」と世界中で話題の“鉄の女”、ポスター画像と予告編が解禁,4
1タップで楽チンスリープ！ スマートフォンをつかっていてポケットやかばんに入れるとき、電源キーを押してスリープ画面にすると思いますが、ケースに入れて使っている場合や、端末によって異なる電源キーの位置が押しにくい……。と感じたことはありませんか？そんなときに便利なのが今回紹介するAndroid向けアプリ「Screen Off」です。ホーム画面にウィジェットを配置してタップするだけで電源キーを押さなくても素早くスリープ状態にすることができるアプリです。電源キーが押しにくいと感じていた方や、ネイルをしている女性の方にもおすすめですよ♪では、早速、紹介していきたいと思います。ホーム画面の長押しで「Screen Off」のウイジェットを配置します。Warning表示になりますが、「OK」をタップします。「OK」をタップホーム画面に「Screen Off」のウィジェットが配置されるので、配置されたアイコンをタップすると「デバイス管理者を有効にしますか？」の画面が表示されたら「有効にする」をタップします。「有効にする」をタップこれで設定が完了しました！あとはアイコンをタップするだけでスリープになります！後はアイコンをタップするだけ！ポケットやかばんにいれるときにサッとスリープにできて便利です！ネイルなどで電源キーが押しにくい方にもおすすめですよ♪記事執筆：にゃんこアプリ名：Screen Off価格：無料カテゴリ：ツール開発者：Hi Launcher Devバージョン：1.0ANDROID 要件：2.2以上Google Play Store：http://play.google.com/store/apps/details?id=com.nd.android.surfaceaction.offscreen■関連リンク・エスマックス（S-MAX）・エスマックス（S-MAX） smaxjp on Twitter,6
ロンドンで開催されたGALAXY S IIIの発表会！ サムスン電子の最新スマートフォン「GALAXY S III」が発表された。ロンドンで行われた新製品発表会「Samsung Mobile Unpacked 2012」では世界中のメディア数百人を前に、同社のモバイル部門プレジデント兼ヘッドのJK Shin氏がGALAXY S IIIのセールスポイントを熱弁した。その内容はこれまでのGALAXYシリーズの発表会とは大きく異なるものだった。サムスン電子のスマートフォンにおけるフラッグシップモデルは、高速なCPU、大型で明るい有機ELディスプレイ、高画質なカメラなど、業界でも最高スペックの機能を搭載して登場し、新製品発表会では常にそれらのハードウェア性能が大きくアピールされてきた。今回のGALAXY S IIIも4.8インチの大型ディスプレイや2100mAhの長時間駆動可能な大容量バッテリー、1.4GHzクアッドコアCPU搭載など、ハードウェア面での注目すべき点は多い。しかし、今回の発表会でJK Shin氏がポイントとして語ったのはハードウェアの優位性ではなかった。■ プレゼンではコンセプトとソフトウェアの魅力を強調冒頭でこそディスプレイやカメラ画質のスペックに触れたものの、それはあくまでも製品の特徴の一部に過ぎない。GALAXY S IIIのセールスポイントとして同氏が強調したのは「生活を一変させるほど、使いやすく便利なスマートフォン」というコンセプトとソフトウェアだ。GALAXY S IIIは、利用者が何をしたいのかを確認し（See You）、何を求めているかを把握し（Listen You）、そして何を考えているかを理解する（Understand You）製品であるという。GALAXY S IIIには、そのための新しいソフトウェアが多数搭載されており、発表会ではこのソフトの説明に大きな時間が割かれたのだ。GALAXY S IIIの3つのポイントを説明するJK Shinプレジデント例えば、「Smart Stay」機能は利用者がディスプレイを見ているかどうかをフロントカメラが確認して、目をそらしている時間が設定時間以上になると自動的にディスプレイをスリープモードに切り替える。GALAXY S IIIのフロントカメラは、1.9メガピクセルで720pのHD動画が撮れるほどの高画質だが、画質の高さを利用者の視線認識に利用しているわけだ。また、カメラで撮影した人物が端末内のコンタクトリストに保存されている人と同一である場合に、写真上に電話番号やFacebookなどのSNS（ソーシャルネットワークサービス）のアカウントも表示される。この「Social Tab」機能は8メガピクセルの高画質カメラと高速なCPUの組み合わせによって実現されたものだ。この他にも、SMSなどのメッセージを表示している状態から端末を耳に当てるとそのまま電話番号に発信する「Direct Call」には、距離センサーやモーションセンサーが活用されている。同様にモーションセンサーを使った「Smart Alert」は端末をポケットに入れた状態で通話やメール着信があった場合、端末を手に取った瞬間にバイブレーションで知らせてくれる。このようにGALAXY S IIIは、一歩進んだユーザビリティを実現するために搭載されているハードウェアを最大限に活用するソフトウェアを多数搭載することで、より使いやすいスマートフォンとして大きく進化しているのである。■ 自然をイメージすることで大きさを感じさせないデザインを採用ソフトウェアによるユーザービリティを大幅に向上した一方で、4.8インチとスマートフォンとしては最大級のサイズのディスプレイを搭載したGALAXY S IIIの本体サイズは大型化している。しかしながら、実際に手に持ってみるとスペックほどの大きさは感じられなかった。JK Shin氏によるとGALAXY S IIIは本体やUIデザインに自然のイメージを取り込んでおり、形状や色合いが人間の使う道具として馴染むように設計されているのだという。GALAXY S IIIの丸みを帯びた本体の外周や、側面からゆるやかに背面へとつながるエッジ部分は確かに持ちやすく、十分にスリムな8.6mmという厚みをさらに薄く感じさせてくれるようだ。「大きいディスプレイの搭載」と「本体のスリム化」という相反する要求を解決するために、その答えを大胆にも自然界に求めたのは実は理に適った結果なのかもしれない。実際に手に持ってみると思ったほど大きさを感じさせない■ スマホのスペックは格段に向上！日本でも夏以降に発売予定今年に入って各社のスマートフォンのフラッグシップモデルはハードウェアスペックが格段に向上しており、一昔前のPCと並ぶほどの性能を持つほどになっている。だがWebで情報を調べ、FacebookやTwitterでコミュニケーションを取るような一般的な消費者がハイスペックで高価格な製品に飛びつくとは限らない。今後は、むしろ普通に使えて、購入しやすい価格の製品に人気は集まるだろう。スペックの数値で製品の魅力を消費者に伝えるのは難しくなりつつあるのだ。GALAXY S IIIは、これまでの高性能なハードウェアを表に出すのではなく、総合的な使い勝手に注目してユーザーの操作支援という新しい価値感を最大の特徴としてアピールしている。発表会では「Designed for Humans」という言葉も使われていた通り、GALAXY S IIIは、まさしく「消費者が使うこと」を第一に考え、ハードの進化とソフトの進化を最大限に融合させた新しい製品と言えるだろう。海外では5月末から、そして日本でも夏以降に発売される予定とのことで、大いに期待して待ちたいものだ。記事執筆：山根康宏■関連リンク・エスマックス（S-MAX）・エスマックス（S-MAX） smaxjp on Twitter・【山根康宏の“世界のモバイル”特集！世界のスマホ事情がすぐわかる】 - S-MAX（エスマックス） - スマートフォンとモバイルを活用するブログメディア - ライブドアブログ・山根康宏オフィシャルサイト - 香港携帯情報局,6
"人間関係をスムーズにするヒントやライフハック、節約ネタなど、今すぐ役立つ情報が詰まったPeachyの「ライフスタイル」カテゴリ。このカテゴリのなかから、2012年5月3日〜5月9日の間に最も多く読まれた記事TOP5をご紹介します！第1位：クレジットカードはNG！間違いだらけのお金の使い方6つ【後編】陥ってしまいがちなお金にまつわる間違い。【前編】は、1：支出を把握していない、2：特価品ばかりを買っている、3：クレジットカードをよく使う、をお届けしました。引き続き【後編】をお伝えします。第2位：日本人女性はここが変！人気の観光地でのNG行動まとめグローバルな時代になって、毎年1,000万人以上が海外へ渡航する現在、私たちにとって海外旅行は身近なものになっていますよね。バブル時代は「海外旅行に不慣れ」、「ブランド品の買い漁り」などのイメージを持たれていた日本人でしたが、いまは海外の人々からどのように思われているんでしょうか？第3位：クレジットカードはNG！間違いだらけのお金の使い方6つ【前編】資産管理をうまくやることやお金の使いどころをわきまえることはとても大事。仕事にしろ、プライベートにしろ、おもいきって何かにチャレンジしたいと考えたとき、先立つものは必ず必要になってきます。第4位：仲よしグループでもある？「女って面倒」と思ったエピソード「女の子って本当に面倒くさいよな」と男性に言われると、ちょっぴりムキになって「そんなことないわよ」と否定してしまいますよね。だけど本音を言えば、女である自分たちだって「ああ、女って面倒くさい！」と叫びたくなる瞬間があるもの。働く女子たちに、周囲にいる「面倒くさい女」のエピソードを集めてみました。第5位：自己管理してる？働く女子に聞く「五月病にならないために気をつけていること」大型連休も今日で終わりですね。この時期の悩みと言えばやはり「五月病」。大なり小なり経験したことのある人は多いのでは？そんな五月病ですが、働く女子のみなさんはどんなふうに予防しているのでしょうか？以上、先週の「ライフスタイル」カテゴリ週間ランキングでした！",5
今年から始まったフジテレビ系列（東日本地区）の深夜競馬番組『うまプロ！』の評判があまりよろしくない。土曜深夜に放送されるこの時間帯は、９８年に始まった『うまなりクン』から続く競馬バラエティ番組の系譜を継ぐもので、競馬番組とはいえバラエティ色の濃い構成で制作されている。昨年までは、土曜のレースのダイジェスト放送があり、競馬記者や評論家を交えた日曜の予想コーナーがあったりと、コアな競馬ファンでも十分に楽しめる作りになっていた。しかし今年は、それらの競馬情報が基本的に排除され（番組後半で少しだけ予想コーナーはあるが）、競馬の発展に繋がるあらゆるものをプロデュースしていくという命題のもと、ＭＣのおぎやはぎと篠田麻里子が、そのプロデュースする企画を進行していく、よりバラエティ指向の強い番組になった。このプロデュースする企画、つまりバラエティー部分がはっきり言って面白くない。競馬場で販売するジュースを作る企画では、何週にもわたり同じような内容で、笑いの要素も乏しく、先日始まった「Ｕ−１グランプリ」は、単なるお笑い芸人のネタ見せ。競馬に引っ掛けたネタではあるが、競馬番組でやる企画としては弱すぎる印象がある。ＭＣについても、おぎやはぎは、それほど競馬に精通しているわけではなく、彼らの笑いのスタイルからも少しズレた印象。ＡＫＢ４８人気にあやかって起用された篠田麻里子も、真剣に競馬を覚えようとする姿勢は窺えず（その要素は必要ないかもしれないが）、今のところただのマスコットでしかない。『うまプロ！』は画面の向こう側、どのような視聴者をターゲットにしているのか理解に苦しむ。新規開拓を図れるほど競馬とバラエティが上手く融合されておらず、コアな競馬ファンにアピールできる情報も乏しい。すでに不満の声もあちこちから聞こえてきているようだ。とはいえ、前身の『みんなのウマ倶楽部』も、開始当初はかなり評判は良くなかったが、競馬バラエティというカテゴリーで考えれば、最終的には良くできていたほうだと思う。そう考えると、『うまプロ！』もまだ始まって２カ月半、温かく見守っていくべきということか。,7
テキサス・レンジャースのダルビッシュ有が、13日（日本時間14日）に登板したクリーブランド・インディアンス戦の投球内容は、3回を投げ抜き3安打4四球、2失点というピリっとしないものだった。試合後、自身のツイッターでも「今日はコントロールが良くなかったですねー。でも粘れたのは大きかったかな」と語っていたダルビッシュだったが、17日放送、TBS「情報7days ニュースキャスター」では、「ダルビッシュ不調…原因はピッチャーマウンド」と題し、その要因をマウンドにあると伝えた。試合中のある投球シーンを挙げた同番組は、ダルビッシュの手からボールがリリースされた瞬間、前に踏み込んだ左足が地に着くと同時に、ホームに向かって右側へ数十cmほど横滑りをしている場面に着目。番組にVTRで出演したメジャーリーグ評論家・福島良一氏は「メジャーのマウンドっていうのは、土が固くて極端にいうとコンクリートのような固さなんですよ。球場によってマウンドの高さが微妙に違いまいて、エースの好みによって裏方が高さを調整したりすることもあるんですよ。レッドソックスに松坂投手が入団しましたけども、あの時もかなり苦労したようです」と解説した。・ダルビッシュ有、インディアンス戦投球内容詳細はコチラ,7
