公開当時、全米歴代2位というメガヒットを記録し、世界中で社会現象を巻き起こした『ダークナイト』から4年、「誰もが衝撃を受ける」とクリストファー・ノーラン監督が自信を持って贈る『ダークナイト ライジング』が7月24日より公開された。ゴッサムシティを舞台に前作を超える最後の戦いを繰り広げる本作で、『バットマン ビギンズ』『ダークナイト』に続き、ブルース・ウェイン／ダークナイトを演じるクリスチャン・ベールに、本作に登場するキャラクターやノーラン監督について語ってもらった。アン・ハサウェイなら「やれる」——本作の脚本についてどう思いますか？クリスチャン・ベール（以下、クリスチャン）：三部作の最後を飾るのにふさわしい内容の脚本だと思ったよ。描くだけの価値のある物語だったし、以前はクリストファー・ノーラン監督が果たして３本目を作るのかどうか定かではなかったけれど、今回の脚本を読んで、なぜ彼が３本目を作ろうとしたのか、よく理解できた気がしたんだ。——前作でブルース・ウェイン／ダークナイトは、肉体的にも精神的にも大きな傷を負いましたが、今回のブルースはどうなっていますか？クリスチャン：今回の彼もやはり肉体的、精神的に傷を負っている状態。前作で自らが選んだ決断のせいで苦しんでいるんだ。ゴッサムシティの希望のために選んだ道として短い間は問題なかったが、真実はやがて白日の下にさらされる。ブルースにとっては人生で最も厳しい時を迎えることになるんだ。自責の念に押し潰されるんだよ。そして、バットマンは姿を消してしまうのさ。——そんな彼の前に、新たなキャラクターが現れて、事態が変化していきますよね。クリスチャン：アン・ハサウェイ演じるセリーナは不作法で、気が強くて、厚かましくて、バットマンがブルースであることもお構いなしという女性なんだ。でもブルースは、彼女のそんなところに興味を抱いたんだよ。何しろ大勢の人に正体を隠しているだけに、彼にとって彼女は非常に興味をそそる、刺激的で、ユーモアのある女性として映るんだ。彼女は、再び人々の気力を蘇らせる人なんだよ。——キャットウーマンを演じたアン・ハサウェイについてどう思いますか？クリスチャン：最初のオーディションでの脚本の読み合わせの後、僕はすぐにノーラン監督の方を向いたんだ。というのも、彼はいつもカメラの横に立っているから、果たして僕の立っている位置から見えているものが、ちゃんと彼にも見えるかどうかわからなかったからね。僕は、「彼女ならやれる、彼女はわかっている」と彼に言ったよ。僕もバットスーツを通じてキャラクターの感情を伝える方法を体得しなくてはならなかったし、ブルースがこのスーツを着る理由も理解しなくてはならなかった。なにしろ、単にバットスーツを着てそこに立っているだけなら、ただの危険な人間だからね。でも、それが内なる怒りを秘めている人であるなら、少なくとも観客は共感してくれるんだ。アンならばセリーナというキャラクターがキャットウーマンになる理由も、クリスが作り出したそういう世界観も受け入れ、しっかりとそこに溶け込むことができると僕は確信したんだよ。——そうした部分も含めて相性は抜群でしたね。クリスチャン：どうもありがとう。まさにあの二人はお似合いの同族関係といったところだね。何しろブルースは、セリーナ以外に自分と同じような人間は知らないわけだからね。バットマンの上をいく存在——新キャラクターという点では、今回はかなりタフで屈強な敵が出現しましたね。今回の敵・ベインについてどう思いますか？クリスチャン：ベインは、情け容赦のない、制御不能の悪党なんだ。悪意に満ちている。何者も止めることのできない目的を抱いていて、この三部作で初めて遭遇するタイプの敵対者だ。肉体的にもバットマンの上をいく存在なんだよ。——トム・ハーディは、このベイン役に何をもたらしたと思いますか？クリスチャン：彼は、この役に強烈な熱意と圧倒的な執念をもたらしてくれたよ。優れた役者ならどんな役にも、そうしたものをもたらすことができるんだ。——では、ミランダ・テート役のマリオン・コティヤールはいかがでしたか？クリスチャン：本質的には、ミランダはブルースが一緒にいるべき女性なんだ。独立心旺盛で、彼の富からは何も求めておらず、彼から心を許すことができて、感性も似ている。条件だけ見てみれば、ブルースのパートナーにふさわしい人なんだよ。ところが、事態はそうでない方向に向いていってしまうんだ。——マリオンも素晴らしい女優ですよね。クリスチャン：その通りだ。監督は、この映画のために素晴らしいキャストを揃えたね。 1 2,4
今月21日（木）、テレビ朝日の人気バラエティ番組「アメトーーク!」では、「広島カープ芸人」というテーマで、プロ野球チーム・広島カープのファンを自称するお笑い芸人＝チュートリアル徳井、有吉弘行、アンガールズ、ロザン宇治原、ザ・ギース尾関らがトークを繰り広げた。最多勝2回を誇る広島の元エース・北別府学さんも、自身のブログで「アメトーク放送後に頂いた600件を越すコメントを全て読みました。（中略）アメトークさんのおかげで野球に興味を持ってくれた人が増えて本当に有難いです」と喜びを綴るなど、同番組が持つ強い影響力を感じさせた。だが、同球団で野手コーチを兼任する内野手・石井琢朗は、番組の一部内容に苦言を呈している。22日、「富山へ」と題した石井のブログにおいて、「昨日の『アメトーク』（テレ朝系）みなさん、見ました？よね、カープファンなら当然。全国ネットですものね。広島以外で、あれだけカープのことを取り上げてくれるということは、嬉しいことですよ」と切り出すと、「ただ、ひとこと言わせてもらえば偉大な先輩でもある衣笠さんのことを『ゴリラ』呼ばわりしたのはあれは、ちょっとマズイんじゃないかなと思います。いくら、そういう番組であったとしてもです。僕ら野球人にとっては、考えられないことですからね。あそこは、少し考えてほしかったです」とも——。番組内では、番組司会の宮迫博之が、国民栄誉賞＆野球殿堂入りを果たしている広島OBの鉄人・衣笠祥雄さんを「ゴリラ」と呼んで茶化すと、他の芸人がツッコミを入れるというやり取りが行われていた。,7
災害時に連絡が取りやすく！ KDDIおよび沖縄セルラーは4日、地震や台風などの災害時に音声メッセージをパケット網経由で届けることができる「災害用音声お届けサービス」の提供を2012年6月4日（月）14次から開始すると発表しています。利用料は無料で、別途料金オプションによってはパケット通信料がかかります。対応機種は、送信および受信に対応するのが、IS01を除くau向けAndroid搭載スマートフォン、受信のみに対応するのが、au向け「iPhone 4S」や「Windows Phone IS12T」、Cメール（SMS）に対応したau向けケータイ（mamorino、mamorino2、Mi-look除く）となっています。また、併せて災害による通信の混雑時でもEメールを受信しやすくする機能を提供するとのことです。なお、災害用音声お届けサービスについては、2012年6月4日（月）〜2012年6月30日（土）まで体験版も提供されます。「au災害対策アプリ」利用イメージ災害用音声お届けサービスは、災害時などの電話がつながりにくい状況において、auスマートフォンで音声を録音してパケット網（データ通信）経由で送信することで、相手に安否状況を声でお知らせすることができるサービスです。Android向けアプリ「au災害対策アプリ」のコンテンツとして提供し、パケット網は3Gのほか、モバイルWiMAX対応スマートフォンではWiMAX経由でも送受信が可能。送信イメージ受信イメージまた、同じく2012年6月4日（月）から災害時でもEメールが受信しやすくなる機能向上を実施するとのこと。この災害時のような混雑時にEメールが受信しやすくなる機能は「KDDI Eメールアプリ」と「au災害対策アプリ」の両方をインストールしたauのAndroid搭載スマートフォンにおいて、2つのアプリケーションの連携によって通信網が混雑する状況においてもEメールが受信しやすくなるというもの。震度6弱以上の地震などの大規模な災害時にのみ提供を行い、これによって、震度6弱以上の地震などが起こり、Eメールの受信遅延時間が最大90％短縮されるとのことです。利用にはau Marketから最新の「KDDI Eメールアプリ」（Ver.01.10.11以上）および「au災害対策アプリ」にアップデートする必要があります。対応機種は、AQUOS PHONE SL IS15SH、AQUOS PHONE SERIE ISW16SH、AQUOS PHONE CL IS17SH、INFOBAR C01、HTC J ISW13HT、HTC EVO 3D ISW12HT、HTC EVO WiMAX ISW11HT、ARROWS ES IS12F、ARROWS Z ISW11F、URBANO PROGRESSO、DIGNO ISW11K、GALAXY SII WiMAX ISW11SC、MOTOROLA RAZR™ IS12M、MOTOROLA PHOTON™ ISW11M、MEDIAS BR IS11N、Optimus X IS11LG、XPERIA™ acro HD IS12S、XPERIA acro IS11Sの18機種。KDDIは今後も「au災害対策アプリ」の充実などを通して、さらなる安心・安全に関するサービスを提供していく予定としています。記事執筆：memn0ck■関連リンク・エスマックス（S-MAX）・エスマックス（S-MAX） smaxjp on Twitter・〈お知らせ〉 「災害用音声お届けサービス」の提供開始および災害時におけるEメールの受信機能向上について | 2012年 | KDDI株式会社,6
昨年12月に急逝された森田芳光監督が十数年前から温め続けていたオリジナル企画『僕達急行 A列車で行こう』が3月24日に全国公開される。公開を記念して、時刻表3誌の表紙全面を映画のイメージで飾る企画が実現した。今回、『僕達急行 A列車で行こう』が表紙を飾るのは、「JTB時刻表」「文字の大きな時刻表」「コンパス時刻表」3誌。鉄道マニア必須アイテムである時刻表3誌の表紙を同時に1作品でジャックする試みは史上初である。発行元である株式会社JTBパブリッシングと株式会社交通新聞社は「以前から森田監督の意向という事を東映様から聞いており、今回は会社の垣根を越えて監督への追悼の意味を込めて、表紙のタイアップに踏み切らせて頂きました。加えて、タイトルにもなっている通り、非常に社会の動きが目まぐるしく変わる現在、「急行」程度の速度で旅をしようよ、という作品自体が持ち合わせているコンセプトにも共感しました。インターネットの普及により、なかなか時刻表を手にしながら旅をする方が少なくなってしまっていますので、現代を代表する若手俳優さんお二人の出演作とのタイアップによって、若い世代の方々にも、もう一度、一冊の本として構成されている「時刻表」というものの存在を改めて知っていただきたいたいとともに、良さも知っていただきたいという部分もございます。」とコメントしている。映画に出演した松山ケンイチは「これを機に電車で旅する人が増えてくれたらいいです。僕も落ち着いたら時刻表を手にしながら、旅に行きたいです。」瑛太も「すごーい。こんなことできるんですか？ 初めて見ました。光栄ですね。」と今回のジャックに関して感激しているようである。今年2012年は日本の鉄道開通140周年。鉄道好きな方も、そうでない方も、思わず旅に出たくなる『僕達急行 A列車で行こう』は、3月24日（土）全国ロードショー！【MOVIE ENTERおすすめ記事】・恐怖の生“貞子”の登場に、シドの新曲お披露目会場は騒然・3社競合“はやぶさ”ツイッター総選挙「そっくりさんは誰だ？」・【いちおう妖ヶ劇場】第9話：生徒を洗脳するなんて、あんまりせんのうの巻・大島優子がここからどう破滅していくのか？『闇金ウシジマくん』特報解禁,4
17日、ルーマニアの首都ブカレストで、インターンで訪れた日本人女子大生が殺害されるという痛ましい事件が起こった。すると、21日に歌手・宇多田ヒカルは、直接今回の事件を指してのものかはハッキリと伝えていないものの、自身のツイッターで「人がいないところは歩かない、どんなに良い人そうでも知らない人にはついていかない、これは日本にいても海外にいても大事なことです」とコメントし、話題を呼んでいる。さらに、「海外で日本人の旅行客を見かけると、ビビってる感が出過ている人が多いのが危ないなあと思ってしまいます」と続けた宇多田は、「犯罪者の目線でものを見るのも大事かも。マドリッドの地下鉄で強引に財布を盗まれて以来、他の人を見て『あ、この人のバッグから財布盗めそう』とか『あの人無防備だな…』って考えるようになった」と過去の体験を交え、ファンに注意を呼びかけた。フォロワーからは「本当にそうですね。このアドバイスをみんな聞いて欲しい」「日本では実際被害に遭うまで、そうした視点が欠けているように思う」「トートバックなど口の開いたバックを持っている人は、特に気を付けてほしいですよね」などと宇多田の意見に賛同する声が続出、その他にも「そんな事があったの? 強引にって綱引きみたいに財布を引っ張り合いっこしてたの?でも命があって良かった」と、引ったくりに遭ったという宇多田が無事であったことに安堵する声もみられた。【関連記事】・宇多田ヒカル「韓国ネチズン」の怒りかう「徴兵免除ならいいや」発言を「誤解」・宇多田ヒカル、「子供が産めない」という偏見にノー！・ルーマニアで女子大生が殺害された件とアイセックという団体について - 大関暁夫（BLOGOS）【関連情報】・ルーマニアで日本人女性殺害か（NHKニュース）・宇多田ヒカルのツイッターアカウント,8
"ゼロから始めるスマートフォン MVPenテクノロジーズが1万円台で購入できるAndroid4.0搭載タブレット3製品を発表し、すでに一部販売が開始されています。ラインアップは、7インチの「nextbook PREMIUM7」、8インチの「nextbook PREMIUM8」、そして9.7インチの「nextbook PREMIUM10」。PREMIUM8は4月19日より既に販売が開始されており、PREMIUM7は5月15日、PREMIUM10は5月上旬〜中旬の発売が予定されています。価格はPREMIUM7が16,800円、PREMIUM8が19,800円、PREMIUM10が24,800円です。現在、発売記念キャンペーンが実施されており、さらに3,000〜5,000円が値引きされます。PREMIUM7なら11,800円で購入可能。いずれもAndroidの最新バージョンAndroid 4.0（開発コード名：IceCream Sandwich；ICS）が搭載されています。その他基本スペックは、Cortex-A8 1GHz CPU、512MB RAM、4〜8GBストレージ、前面200万画素カメラ、5,000mAhバッテリーという内容。Google PlayストアとFlashには非対応となっています。・E FUN 7.0インチ nextbook PREMIUM7 【送料無料】・E FUN 8.0インチ nextbook PREMIUM8 【送料無料】・E FUN 9.7インチ nextbook PREMIUM10 【送料無料】PREMIUM7スペック本体サイズ：約190(W)×130（L) ×11.7（D)mm本体重量：約382gディスプレイ：7インチTFTWVGA（800×480）静電式OS：Android4.0 ICSCPU：Cortex A8 1GHzRAM：512MB DDR3ストレージ：Nand Flash 4GB(システム領域含む)カメラ：前面200万画素無線LAN：IEEE802.11b/g/nBluetooth：-センサー：Gセンサーカラー：黒色内蔵バッテリー：5,000mAh(リチウムバッテリー、WEB閲覧が約5時間使用可能)インターフェイス：MiniUSB×1/SDカード×1(16GBまで対応)/イヤホンジャック×1/HDMI×1付属品：充電器100〜240V×1個/USBコード×1本/化粧箱×1個/ポーチ入れ152（L)その他：Google Playストア非対応、Flash非対応 PREMIUM8スペック本体サイズ：約220(W)×152（L) ×10（D)mm本体重量：約482gディスプレイ：8インチTFTSVGA（800×600）静電式OS：Android4.0 ICSCPU：Cortex A8 1GHzRAM：512MB DDR3ストレージ：Nand Flash 4GB(システム領域含む)カメラ：前面200万画素無線LAN：IEEE802.11b/g/nBluetooth：-センサー：Gセンサーカラー：黒色内蔵バッテリー：5,000mAh(リチウムバッテリー、WEB閲覧が約5時間使用可能)インターフェイス：MiniUSB×1/SDカード×1(16GBまで対応)/イヤホンジャック×1/HDMI×1付属品：充電器100〜240V×1個/USBコード×1本/化粧箱×1個/ポーチ入れ152（L)その他：Google Playストア非対応、Flash非対応 PREMIUM7スペック本体サイズ：約240(W)×187（L)×10(D) mm本体重量：約601gディスプレイ：9.7インチTFTXGA（1024×768）静電式OS：Android4.0 ICSCPU：Cortex A8 1GHzRAM：512MB DDR3ストレージ：Nand Flash 8GB(システム領域含む)カメラ：前面200万画素無線LAN：IEEE802.11b/g/nBluetooth：-センサー：Gセンサーカラー：黒色内蔵バッテリー：5,000mAh(リチウムバッテリー、WEB閲覧が約5時間使用可能)インターフェイス：MiniUSB×1/SDカード×1(16GBまで対応)/イヤホンジャック×1/HDMI×1付属品：充電器100〜240V×1個/USBコード×1本/化粧箱×1個/ポーチ入れ152（L)その他：Google Playストア非対応、Flash非対応 記事執筆：ゼロから始めるスマートフォン■ゼロから始めるスマートフォン■■関連リンク・エスマックス（S-MAX）・エスマックス（S-MAX） smaxjp on Twitter・MVPenテクノロジーズ | 手書き、ペンタブレット（pentablet）ならMVペン",6
東スポは、林家三平と国分佐智子の披露宴に出席してほろ酔い加減だったみのもんたを直撃し、とんでもない言葉を引き出した。・「みのもんた引退」に真実味東スポ「独占直撃」に「本当だよ」と激白http://news.livedoor.com/article/detail/5908206/以前から、引退の危機が報じられていたみのもんた。・視聴率不振のTBSは一日中みのになる!?http://news.livedoor.com/article/detail/4214318/ただ、まさか「全局契約終了」の言葉までが出てくるとは、誰も思いもしなかっただろう。東スポの報道を受け、TV局や事務所も混乱に陥った。・みのもんた「引退騒動」事務所もＴＶ各局も大あわてhttp://news.livedoor.com/article/detail/5909626/仮にみのもんたが引退することになるとすれば、引退後の動きも気になるところだ。・みのもんた“引退騒動”の真相…「キャスター学校」開く！？http://news.livedoor.com/article/detail/5908379/・「本当だった…」視聴率男みのもんた引退報道 暴露本出版も…!?http://news.livedoor.com/article/detail/5908828/暴露本や“キャスター学校”、いずれも実現すれば、TVに出ずとも相当な話題になるだろう。島田紳助さんの芸能界引退、そしてみのもんたの引退も決まれば、司会者も世代交代が本格化するだろう。・みのもんた引退宣言で、大物司会者たちの世代交代が本格化http://news.livedoor.com/article/detail/5912036/来年の芸能界でみのもんたや島田紳助さんのポジションを獲得しているのは誰なのだろうか？,8
元アメリカンフットボール選手・河口正史氏。日本人初のNFLプレイヤーを目指したアメフト界の第一人者としても知られる河口氏だが、14日、自身の公式ブログ「＠Ｍａｓａ」上で、なでしこジャパンに関する記述を行ったところ、ファンの反感を買い炎上した。「文句言うな」というストレートな見出しで更新されたブログの内容は、なでしこジャパンが戦った中国での五輪予選に向けられたもの。5行で綴られた同ブログでは、『なでしこリーグの選手が中国での環境に不満発言なんてのがニュースになってました。「食事が毎日同じもの」「移動のバスのクーラーが効きすぎ」だからどうした？って感じですねぇ。ほんの少し前まで「サッカーできるだけで幸せです」って言ってたんじゃないんですか？』と厳しく言い放っている。米国とは異なり、日本国内では、過去の女子サッカー同様、日が当たりにくいアメフト界において、黙々と努力と挑戦を繰り返した河口氏だけに思うところがあったのだろう——。しかし、同ブログに寄せられたコメントは、「批判は結構ですが、批判する所が違う様な気がします 彼女らは今注目されてるからこそ、こういう記事が出るだけで」「インタビューで現地での出来事について問われた。そしてそれに答えた。単にそれだけではないかと思います」「炎上マーケティングですか」といった批判的なコメントが900件近く寄せられる事態となってしまった。,7
"12日、プロゴルファー・石川遼が、日本テレビの情報番組「NEWS ZERO」内で“今年を表す漢字”として「波」を挙げたことが、ネット掲示板上で話題になっている。「波」という漢字は、多くの犠牲者を出した東日本大震災の津波を連想させるため、掲示板では「不謹慎すぎる」「被災者の気持ちを考えろ」と石川を批判する声が寄せられたが、その一方では、「正直だな」「絆よりはしっくりくる」など、石川の意見に賛同する声も目立ち、賛否が分かれる格好となった。なお、石川は被災地への義援金として1億3千万円を寄付しており、また、「波」は日本漢字能力検定協会が発表した""今年の漢字""で4位にランクインしている。■石川遼（いしかわりょう）の写真ギャラリー【関連記事】・遼、4年連続賞金1億突破ならずも義援金は1億3348万円・今年の漢字は「絆」に決定・石川遼交際取材で父親から恫喝された？ 女性セブンが反撃、ネット上で論議に・気になる石川遼のお相手が判明・石川遼の父本誌カメラマンに「住所突き止めてやる」と激怒【関連情報】・今年1年を漢字1文字で表して→石川遼君「波」ですかね （アルファルファモザイク）",8
4月、今年で40歳を迎えるものの、かつては“20世紀最強の暴君”として恐れられたピーター・アーツを退け、K-1ヘビー級タイトルの初防衛に成功した京太郎。武蔵が引退した後のK-1ヘビー級日本人ファイターの代表格として、昨年王座を獲得した。京太郎といえば、K-1ジャパン・トライアウトからの生え抜きファイターとして知られているが、なんと、K-1王者となった今でもアルバイト生活は変わっていないようだ。20日、神奈川県全域・東京都町田市の地域情報紙「タウンニュース」町田版では、「K-1チャンプ 生ビール運びも一流」と題し、京太郎が町田市の居酒屋でバイトをしている様子を報じた。同ニュースによると、地元大阪からの上京以来、同店でバイトを続けているという京太郎は、「客席の間を軽い動きで生ビールをテーブルに運ぶ」と伝えている。,7
ビー・エム・ダブリューから先日発表となったMINIの注目の新モデル、「MINI Crossover(ミニ・クロスオーバー)」。MINI（ハッチバック）、MINI Convertible（ミニ・コンバーチブル）、MINI Clubman（ミニ・クラブマン）に続いて、MINIファミリーに加わった4番目のモデル ミニ・クロウソーバーは、MINIとして初めて4ドアを採用したモデルで、空間をさまざまな用途に活用できる自由度に優れたモデルだ。さらに、「MINI Cooper S Crossover」にはMINI として初めて四輪駆動システム「MINI ALL4」がオプションとして設定されるなど、本物の走りを求めるドライバーにとっても魅力的なモデルとなっている。同車のモデルコンセプトを広く訴求するため、2011年1月29日（土）と1月30日 (日) の2日間限定で東京都江東区青海K街区の特設会場に「MINI OPEN HOUSE」を開設する。同イベントでは数台のミニ・クロスオーバーが、都会をイメージしたスタイリッシュなスペース、海や山などの郊外をイメージしたスペースに展示され、同車が表現するコンセプトを様々なシーンを通して体験できるというもの。さらに特設会場では「4DOOR X 4WD X 4LUCKY!」をテーマにMINIミニチュアカーペインティングなどの4つのゲームに参加すると素敵なプレゼントが当たるイベントも実施する。子供から大人まで楽しめるイベント盛りだくさんの「ミニ・オープン・ハウス」。開催期間は今週末のみとなっているので、少しでも興味があれば青海の特設会場まで足を伸ばしてみてはいかがだろうか。■「MINI OPEN HOUSE」概要場所: 東京都江東区青海K街区 特設会場船の科学館(ゆりかもめ)徒歩約6 分/東京テレポート駅(りんかい線) 徒歩約8 分期間: 2011 年1 月29 日（土）、1 月30 日（日）時間： 10:00〜18:00入場料： 無料来場記念品： 2011 年 MINI オリジナル卓上カレンダー・MINI Crossover（ミニ・クロスオーバー）,3
イタリアのプレミアム・カジュアル・ブランド「DIESEL（ディーゼル）」は2月27日、28日の2日間、「0円」でTシャツを販売するゲリラストア「BE STUPID STORE」を原宿に限定オープンする。DIESELは、1991年から、斬新なテーマと強烈なビジュアルでメッセージ性の強い広告キャンペーンを展開している。2010年春夏シーズンのスローガンは「BE STUPID」。DIESELのスピリットであるポジティブな反骨精神が映し出されている言葉だ。「自分らしく生きること。失敗を恐れず、何度でも挑戦すること。そこにチャンスはやってくる」。ブランドのアイデンティティであるチャレンジ精神を伝えるために、DIESELは数々のフレーズとともに、このキャンペーンをさまざまな場面で展開していく。大人はNOと言う。僕らはYESと言う。大人は頭で考える。僕らは心で動く。大人には知恵がある。僕らには度胸がある。大人にはプランがある。僕らにはストーリーがある。僕らにしか分からない素晴らしさがある。BE STUPID.「BE STUPID STORE」では、このチャレンジ精神に賛同する人に、枚数限定のTシャツを0円で提供する。もし当日にTシャツを手に入れることが出来なくても、DIESELの公式サイトで、会員限定の特別待ち受け画像をダウンロードし、通常店舗で提示すれば、Tシャツをゲットすることが可能だ。■関連リンク・DIESEL - 公式サイト■店舗情報BE STUPID STORE東京都渋谷区神宮前4-31-16営業時間：12:00〜19:00※2月27日(土)、28日(日) 2日間限り,3
2002年から小学館「月刊ベツコミ」にて連載されている「僕等がいた」は、少女コミックとしては驚異の、累計発行部数1200万部を突破した人気漫画である。現在、映画も公開されていて『僕等がいた 前篇』は、累計動員数は150万人を突破。今週の観客動員数ランキングでは、公開4週目であるにも関わらず、初登場の『タイタニック 3D』を抑えて3位となっている。世界的大ヒットのラブストーリーに勝利している。現在、女性を中心に動員数を伸ばしているこの映画。吉高由里子や比嘉愛未のキャスティングから男性の中にも興味を示している“隠れファン”もいるのではないだろうか。考えてみれば、ヒットした『ごくせん』や『のだめカンタービレ』も元々は女性向けの漫画。でも、映画やドラマは男性のファンも多かった。少女漫画の映画化だから男が観てはいけないというルールはないだろう。ストーリーを簡単に紹介しよう。高校2年生の新学期、七美は、クラスの人気者矢野元晴に惹かれていた。矢野への想いが抑えきれなくなった七美は、生まれて初めての告白をする。一途な七美に少しずつ心を開いていく矢野。だが、死別した恋人・奈々の幻影と、矢野に想いを寄せる奈々の妹・有里の存在が二人の間に立ちふさがる。互いに想いをぶつけ合い傷つきながらも、ついに未来を誓いあった二人だったが、矢野は東京へ転校することになる。6年後、東京の出版社に勤め、忙しい日々を送る七美。彼女のそばには、矢野の親友・竹内の姿があった。ある日、同僚で矢野の転校先の同級生・千見寺から、矢野を目撃したと告げられる。6年の間に、矢野に何が起こったのか。なぜ、七美の前から姿を消したのか。矢野と竹内への想いに迷いながらも、七美はある決心をする——。映画は、前後篇に分かれている。前篇は、出会いから矢野の転校まで。後篇は、6年後、大人になってからの話である。男性の皆さんにお勧めしたいのは高岡蒼佑が演じる「矢野の親友・竹内」である。この竹内が良い人過ぎる。実は七美を本当は好きなのに、矢野に気を使って手を出さない。七美が困った時は、そばにいてあげる。本当に“尽くす男”である。あまりにも良い人過ぎて、逆に「矢野と七美ではなく、竹内と七美がくっついて欲しい」と思ってしまう。ちょっと古い話だが『冬のソナタ』で、10年以上もユジンを愛していたのにイ・ミニョンに奪われてしまうキム・サンヒョクを応援してしまった人は、竹内に共感できることが、間違いないだろう。女子が大好き映画を、男性から「観に行こう」と言えば、デートの成功率も高いのではないだろうか。ぜひ、意中の女性を誘って観に行って欲しい。『僕等がいた』は、前篇大ヒット公開中。後篇は、4月21日（土）から全国ロードショー。・『僕等がいた』公式サイト・『僕等がいた』特集・ミスチルが書き下ろした主題歌とともに、初恋の出会いを綴る・【オトナ女子映画部】いま最も“女ウケ”が良い吉高由里子の魅力『僕等がいた』前篇,4
iPhone、Windows phone、Android（アンドロイド）。この3種類のスマートフォンが登場したことにより、一般のテレビニュースなどにも取り上げられるほど、スマートフォンへの関心が高まっています。その中でも、特に注目を集めているのが、Androidです。Androidは、検索エンジンでも知られるGoogleが提唱するモバイルプラットフォーム。他のスマートフォンと大きな違いが基本ソフトであるOSをオープン化していることです。つまり、Android端末を作りたい企業やメーカーは、ライセンス料を支払わずに端末の開発・製造・販売ができるのです。このことは、一部の企業しか参入できなかったモバイル端末市場に、既存企業だけでなく、新規の企業が参入しやすいメリットを生み出すといわれています。今後、Android端末は、様々なバリエーションの端末が登場すると期待されているのです。こうした中、Android時代の幕空けにふさわしいスマートフォンが早くも登場しました。それがdocomo Xperiaです。Xperiaはソニーエリクソン製の端末です。ソニーエリクソンといえば、デザイン性に優れたメーカーであり、Xperiaはスタイリッシュなデザインから多くのユーザーが国内販売を待ち望んでいた端末でもあります。期待に違わず、予約だけでも5万台を超える受注が入るなど、発売前から大きな人気を集めています。さて、早速これほどの人気を集めたXperiaを見てみましょう。本体は、高さ 約 119mm×幅 約 63mm×厚さ 約 13.1mm、重さは約 139gと手に持っても重さをあまり感じない軽さと薄さです。本体背面のカーブも手に乗せた際のフィット感を高めています。 docomo Xperia 液晶は、4.0インチの大型タッチパネル液晶を搭載。解像度も480×854ドットと、モバイル端末としては広い画面をサポートしています。これだけの高解像度だと、PCサイトの閲覧もかなり楽にできます。また、ブラウザは複数ページの閲覧もサポートされており、一度に複数のページを開き、切り替えてみることができます。  ブラウザ 複数ページ表示 ■Androidマーケットには、無料や有料のアプリがいっぱいAndroidの魅力は、世界中で開発されたアプリケーションがすでに多数揃っていること。ゲームやエンタテイメントなど、ジャンル毎に無料や有料アプリが多数登録されていますので、選ぶのに困るほどです。とくにAndroidマーケットは無料アプリケーションも多く、うれしいところです。  Androidマーケット マーケット エンタテイメント ■Xperiaの魅力は、映像と音楽本体上部のヘッドホン端子は、3.5mmステレオヘッドホンジャックを搭載していますので、市販の耳栓タイプやオープンエアなど、様々なタイプのヘッドホンを自由に使うことができます。また動画再生は、高解像度の画面で表示されるムービー滑らかで美しい動画視聴ができます。  音楽再生 ムービー再生 ■SIMカードとメモリカードSIMカードとメモリカードは、背面のカバーを外して差し替えできます。またXperiaは、SIMカードを抜くと、本体がロックされて入力ができなくなります。 SIMカードとメモリスロット Xperiaの魅力は、これだけではありません。次回は、もっといろいろなアプリケーションと機能を紹介しましょう。・新生活特集 2010 SPRING - livedoor HOMME■docomo Xperia,3
